ENL_ID,Initials,Author,Year,Report Type,Published,V Data,SITE_ID,Country,Full Name,Admin 1 Paper,Admin 2 Paper,Admin 3 Paper,Admin 2 Id,Latitude,Longitude,Latitude 2,Longitude 2,LAT3,LONG3,LAT4,LONG4,LAT5,LONG5,LAT6,LONG6,LAT7,LONG7,LAT8,LONG8,Lat Long Source,Good guess,Bad guess,SITE_NOTES,Area type,Rural/Urban,Forest,Rice,Month Start,Month End,Year Start,Year End,Species 1,s.s./s.l.,ASSI,Notes ASSI,SPECIES2,Mossamp Tech 1,n1,Mossamp Tech 2,n2,Mossamp Tech 3,n3,Mossamp Tech 4,n4,All n,ALLNCHECK,MOS Id1,MOS Id2,MOS Id3,MOS_ID4,Control,Control Type,DEC Id,DEC Check,Map Check,Vector Notes
409,,CDCD,1992,report,no,yes,,Uganda,Kaniabizo (Nyamirama),Rukungiri District,,,20551,-0.688,29.785,,,,,,,,,,,,,,,webdb,no,no,Not listed. http://www.unep-wcmc.org/wdpa/sitedetails.cfm?siteid=40366,point,rural,yes,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,,L,,,,,,,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Kisiizi,Rukungiri District,,,20551,-0.988,29.929,,,,,,,,,,,,,,,encarta,no,no,Not listed. ,point,rural,yes,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,,L,,,,,,,,M,,,,,,MS,RAH,RH,also collected An. christyi larvae
409,,CDCD,1992,report,no,yes,,Uganda,Kiwonvu,Kampala District,,,20517,0.338,32.569,,,,,,,,,,,,,,,combination,no,no,Not listed. Web search suggests that Kiwonvu is a zone within Kampala hence coordinates given are for Kampala,wide area,urban,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,4,,,,,,,4,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Kyebando,Kampala District,,,20517,0.351,32.582,,,,,,,,,,,,,,,encarta,no,no,Not listed. 3 sites found in Encarta called Kyebando - only one is in Kampala district,point,urban,,,5,5,1992,1992,funestus,,no,,,HRI ,1,,,,,,,1,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Kyebando,Kampala District,,,20517,0.351,32.582,,,,,,,,,,,,,,,,,,,,,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,122,,,,,,,122,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Minakulu,Apac District,,,20503,2.518,32.366,,,,,,,,,,,,,,,encarta,no,no,Not listed. ,point,,,,5,5,1992,1992,funestus,,no,,,HRI ,65,,,,,,,65,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Minakulu,Apac District,,,20503,2.518,32.366,,,,,,,,,,,,,,,,,,,,,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,13,,,,,,,13,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Mutungo Zone I,Kampala District,,,20517,0.247,32.565,,,,,,,,,,,,,,,encarta,no,no,Not listed,point,urban,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,2,,,,,,,2,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Nabyeso,Apac District,,,20503,1.882,32.781,,,,,,,,,,,,,,,encarta,no,no,Not listed,point,,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,39,,,,,,,39,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Nabyeso,Apac District,,,20503,1.882,32.781,,,,,,,,,,,,,,,,,,,,,,,5,5,1992,1992,funestus,,no,,,HRI ,,,,,,,,,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Namungoona,Kampala District,,,20517,0.338,32.569,,,,,,,,,,,,,,,combination,no,no,Not listed. Web searches suggest that Namungona is an area within Kampala hence Coordinates given are for Kampala,wide area,urban,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,30,,,,,,,30,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Ngai,Apac District,,,20503,2.511,32.482,,,,,,,,,,,,,,,encarta,no,no,Not listed.,point,,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,6,,,,,,,6,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Nsambya Central,Kampala District,,,20517,0.338,32.569,,,,,,,,,,,,,,,combination,no,no,Not listed. Web search suggests that Nsambya Central is a suburb of Kampala hence coordinates given are for Kampala,wide area,urban,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,0,,,,,,,0,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Ntinda ward 17,Kampala District,,,20517,0.338,32.569,,,,,,,,,,,,,,,combination,no,no,Not listed. Web search suggests that Ntinda is a suburb of Kampala hence coordinates given are for Kampala,wide area,urban,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,11,,,,,,,11,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Rukukuru,Rukungiri District,,,20551,-0.565,31.106,,,,,,,,,,,,,,,encarta,no,no,Not listed. Is the Minera Hot Spring area,point,rural,yes,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,,L,,,,,,,,M,,,,,,MS,RAH,RH,also collected An. pretoriensis & An. rhodesiensis larvae
409,,CDCD,1992,report,no,yes,,Uganda,Rukungiri town,Rukungiri District,,,20551,-0.79,29.918,,,,,,,,,,,,,,,encarta,no,no,Not listed,point,,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,0,L,,,,,,,,M,,,,,,MS,RAH,RH,also collected An. christyi & An. coustani larvae
409,,CDCD,1992,report,no,yes,,Uganda,Rwenshama,Rukungiri District,,,20551,-0.415,29.782,,,,,,,,,,,,,,,encarta,no,no,Not listed,point,rural,yes,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,,L,,,,,,,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Rwenshama,Rukungiri District,,,20551,-0.415,29.782,,,,,,,,,,,,,,,,,,,,,,,5,5,1992,1992,pharoensis,,no,,,HRI ,1,L,,,,,,1,,M,,,,,,MS,RAH,RH,
409,,CDCD,1992,report,no,yes,,Uganda,Wakaliga,Kampala District,,,20517,0.338,32.569,,,,,,,,,,,,,,,combination,no,no,Not listed. Web search indicates that Wakaliga is an area within Kampala hence coordinates for Kampala given,wide area,urban,,,5,5,1992,1992,gambiae,s.l.,no,,,HRI ,53,,,,,,,53,,M,,,,,,MS,RAH,RH,
415,S E,Crook,1995,journal,yes,yes,,Mozambique,Matola suburbs,Maputo,,,19939,-25.967,32.465,,,,,,,,,,,,,,,encarta,no,no,"Is listed (29309), but think these coords are more accurate. Site is 2 blocks of Maputo town (a satellite town of Maputo beside a swampy area of the estuary; semi-urban??). Study site divided between control and non-control",point,urban,,,6,10,1989,1989,funestus,,no,,,MBI,,MBO,,HRI ,,,,,0,?,,,,no,,RMO,RAH,RH,"Curtains impregnated with 0.5g permethrin / m2 (installed Nov 89, reimpregnated Oct 90)"
415,S E,Crook,1995,journal,yes,yes,,Mozambique,Matola suburbs,Maputo,,,19939,-25.967,32.465,,,,,,,,,,,,,,,,,,,,,,,6,10,1990,1990,funestus,,no,,,MBI,0,MBO,,HRI ,,,,,0,?,,,,yes,itc,RMO,RAH,RH,
415,S E,Crook,1995,journal,yes,yes,,Mozambique,Matola suburbs,Maputo,,,19939,-25.967,32.465,,,,,,,,,,,,,,,,,,,,,,,6,10,1990,1990,funestus,,no,,,MBI,,MBO,,HRI ,,,,,0,?,,,,no,,RMO,RAH,RH,
415,S E,Crook,1995,journal,yes,yes,,Mozambique,Matola suburbs,Maputo,,,19939,-25.967,32.465,,,,,,,,,,,,,,,,,,,,,,,6,10,1991,1991,funestus,,no,,,MBI,,MBO,,HRI ,,,,,0,?,,,,yes,itc,RMO,RAH,RH,
415,S E,Crook,1995,journal,yes,yes,,Mozambique,Matola suburbs,Maputo,,,19939,-25.967,32.465,,,,,,,,,,,,,,,,,,,,,,,6,10,1991,1991,funestus,,no,,,MBI,,MBO,,HRI ,,,,,0,?,,,,no,,RMO,RAH,RH,
415,S E,Crook,1995,journal,yes,yes,,Mozambique,Matola suburbs,Maputo,,,19939,-25.967,32.465,,,,,,,,,,,,,,,,,,,,,,,6,10,1989,1989,gambiae,s.l.,no,,,MBI,,MBO,,HRI ,,,,,0,?,,,,no,,RMO,RAH,RH,
415,S E,Crook,1995,journal,yes,yes,,Mozambique,Matola suburbs,Maputo,,,19939,-25.967,32.465,,,,,,,,,,,,,,,,,,,,,,,6,10,1990,1990,gambiae,s.l.,no,,,MBI,,MBO,,HRI ,,,,,0,?,,,,yes,itc,RMO,RAH,RH,
415,S E,Crook,1995,journal,yes,yes,,Mozambique,Matola suburbs,Maputo,,,19939,-25.967,32.465,,,,,,,,,,,,,,,,,,,,,,,6,10,1990,1990,gambiae,s.l.,no,,,MBI,,MBO,,HRI ,,,,,0,?,,,,no,,RMO,RAH,RH,
415,S E,Crook,1995,journal,yes,yes,,Mozambique,Matola suburbs,Maputo,,,19939,-25.967,32.465,,,,,,,,,,,,,,,,,,,,,,,6,10,1991,1991,gambiae,s.l.,no,,,MBI,,MBO,,HRI ,,,,,0,?,,,,yes,itc,RMO,RAH,RH,
415,S E,Crook,1995,journal,yes,yes,,Mozambique,Matola suburbs,Maputo,,,19939,-25.967,32.465,,,,,,,,,,,,,,,,,,,,,,,6,10,1991,1991,gambiae,s.l.,no,,,MBI,,MBO,,HRI ,,,,,0,?,,,,no,,RMO,RAH,RH,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Central district, Dakar city",Dakar region,,,1777,14.721,-17.467,14.6966,-17.468,14.704,-17.429,14.72,-17.418,,,,,,,,,combination,no,no,Listed: SiteID is 25587. Coords are polygon contour coords. Used paper map to estimate coords in Encarta,wide area,urban,,,3,3,1996,1996,gambiae,s.l.,yes,,arabiensis,MB,0,HRI ,0,,,,,0,0,?,,,,,,RMO,RH,,In French. Ref to Diallo 1998 ENL_ID 2439 for study site descriptions and previous results; also ENL_ID423. Paper needs cropping
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Central district, Dakar city",Dakar region,,,1777,14.721,-17.467,,,,,,,,,,,,,,,,,,,,,,,4,4,1996,1996,gambiae,s.l.,yes,,arabiensis,MB,0,HRI ,0,,,,,0,0,?,,,,,,RMO,RH,,MB collections were conducted inside and out
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Central district, Dakar city",Dakar region,,,1777,14.721,-17.467,,,,,,,,,,,,,,,,,,,,,,,5,5,1996,1996,gambiae,s.l.,yes,,arabiensis,MB,1,HRI ,3,,,,,4,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Central district, Dakar city",Dakar region,,,1777,14.721,-17.467,,,,,,,,,,,,,,,,,,,,,,,6,6,1996,1996,gambiae,s.l.,yes,,arabiensis,MB,0,HRI ,1,,,,,1,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Central district, Dakar city",Dakar region,,,1777,14.721,-17.467,,,,,,,,,,,,,,,,,,,,,,,7,7,1996,1996,gambiae,s.l.,yes,,arabiensis,MB,4,HRI ,9,,,,,13,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Central district, Dakar city",Dakar region,,,1777,14.721,-17.467,,,,,,,,,,,,,,,,,,,,,,,8,8,1996,1996,gambiae,s.l.,yes,,arabiensis,MB,10,HRI ,6,,,,,16,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Central district, Dakar city",Dakar region,,,1777,14.721,-17.467,,,,,,,,,,,,,,,,,,,,,,,9,9,1996,1996,gambiae,s.l.,yes,,arabiensis,MB,54,HRI ,33,,,,,87,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Central district, Dakar city",Dakar region,,,1777,14.721,-17.467,,,,,,,,,,,,,,,,,,,,,,,10,10,1996,1996,gambiae,s.l.,yes,,arabiensis,MB,8,HRI ,38,,,,,46,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Central district, Dakar city",Dakar region,,,1777,14.721,-17.467,,,,,,,,,,,,,,,,,,,,,,,11,11,1996,1996,gambiae,s.l.,yes,,arabiensis,MB,7,HRI ,15,,,,,22,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Central district, Dakar city",Dakar region,,,1777,14.721,-17.467,,,,,,,,,,,,,,,,,,,,,,,12,12,1996,1996,gambiae,s.l.,yes,,arabiensis,MB,5,HRI ,2,,,,,7,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Central district, Dakar city",Dakar region,,,1777,14.721,-17.467,,,,,,,,,,,,,,,,,,,,,,,1,1,1997,1997,gambiae,s.l.,yes,,arabiensis,MB,2,HRI ,0,,,,,2,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Central district, Dakar city",Dakar region,,,1777,14.721,-17.467,,,,,,,,,,,,,,,,,,,,,,,2,2,1997,1997,gambiae,s.l.,yes,,arabiensis,MB,1,HRI ,0,,,,,1,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Zone B, Central district, Dakar city",Dakar region,Dakar,,1777,14.696,-17.468,,,,,,,,,,,,,,,combination,no,no,Not listed. Used paper map to estimate coords in Encarta,point,urban,,,3,2,1996,1997,gambiae,s.l.,yes,,arabiensis,MB,0,HRI ,7,,,,,7,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Liberte I, Central district, Dakar city",Dakar region,Dakar,,1777,14.712,-17.466,,,,,,,,,,,,,,,combination,no,no,Not listed. Used paper map to estimate coords in Encarta,point,urban,,,3,2,1996,1997,gambiae,s.l.,yes,,arabiensis,MB,0,HRI ,0,,,,,0,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Niari Talli, Central district, Dakar city",Dakar region,Dakar,,1777,14.707,-17.449,,,,,,,,,,,,,,,combination,no,no,Not listed. Used paper map to estimate coords in Encarta,point,urban,,,3,2,1996,1997,gambiae,s.l.,yes,,arabiensis,MB,0,HRI ,0,,,,,0,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Bop-Cerf-Volant, Central district, Dakar city",Dakar region,Dakar,,1777,14.699,-17.454,,,,,,,,,,,,,,,combination,no,no,Not listed. Used paper map to estimate coords in Encarta,point,urban,,,3,2,1996,1997,gambiae,s.l.,yes,,arabiensis,MB,10,HRI ,48,,,,,58,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"HLM III, Central district, Dakar city",Dakar region,Dakar,,1777,14.706,-17.441,,,,,,,,,,,,,,,combination,no,no,Not listed. Used paper map to estimate coords in Encarta,point,urban,,,3,2,1996,1997,gambiae,s.l.,yes,,arabiensis,MB,0,HRI ,0,,,,,0,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Zone industrielle, Central district, Dakar city",Dakar region,Dakar,,1777,14.704,-17.429,,,,,,,,,,,,,,,combination,no,no,Not listed. Used paper map to estimate coords in Encarta,point,urban,,,3,2,1996,1997,gambiae,s.l.,yes,,arabiensis,MB,39,HRI ,24,,,,,63,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Liberte VI, Central district, Dakar city",Dakar region,Dakar,,1777,14.721,-17.467,,,,,,,,,,,,,,,combination,no,no,Not listed. Used paper map to estimate coords in Encarta,point,urban,,,3,2,1996,1997,gambiae,s.l.,yes,,arabiensis,MB,0,HRI ,0,,,,,0,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Derkle, Central district, Dakar city",Dakar region,Dakar,,1777,14.716,-17.449,,,,,,,,,,,,,,,Encarta,no,no,Not listed. Found in Encarta. Location matches paper map,point,urban,,,3,2,1996,1997,gambiae,s.l.,yes,,arabiensis,MB,0,HRI ,0,,,,,0,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Cite des eaux, Central district, Dakar city",Dakar region,Dakar,,1777,14.715,-17.442,,,,,,,,,,,,,,,combination,no,no,Not listed. Used paper map to estimate coords in Encarta,point,urban,,,3,2,1996,1997,gambiae,s.l.,yes,,arabiensis,MB,5,HRI ,1,,,,,6,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Hann-Equipe, Central district, Dakar city",Dakar region,Dakar,,1777,14.712,-17.434,,,,,,,,,,,,,,,combination,no,no,Not listed. Used paper map to estimate coords in Encarta,point,urban,,,3,2,1996,1997,gambiae,s.l.,yes,,arabiensis,MB,4,HRI ,3,,,,,7,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Hann-Pecheurs A, Central district, Dakar city",Dakar region,Dakar,,1777,14.716,-17.427,,,,,,,,,,,,,,,combination,no,no,Not listed. Used paper map to estimate coords in Encarta,point,urban,,,3,2,1996,1997,gambiae,s.l.,yes,,arabiensis,MB,22,HRI ,19,,,,,41,0,?,,,,,,RMO,RH,,
424,S,Diallo,2000,journal,yes,yes,,Senegal,"Hann-Pecheurs B, Central district, Dakar city",Dakar region,Dakar,,1777,14.72,-17.418,,,,,,,,,,,,,,,combination,no,no,Not listed. Used paper map to estimate coords in Encarta,point,urban,,,3,2,1996,1997,gambiae,s.l.,yes,,arabiensis,MB,12,HRI ,5,,,,,17,0,?,,,,,,RMO,RH,,
433,A,Dolo,2005,journal,yes,yes,,Mali,"Anakedie, Binedama, Manteourou, Naye",,Koro District,,1046,14.5,-3.068,14.467,-3.051,14.451,-2.984,14.434,-3.035,,,,,,,,,Encarta,no,no,"Not listed. Individual sites are listed (respectively: -324890753, 1454197302, 29268, 1603485993), but not as a single merged site. Data is not site specific. Coords listed in 00PR geopositions are based on pers comms which closely match Encarta (these are Encarta coords). Manteourou = Manteou in Encarta; Anakedie = Anakanda in Encarta.",wide area,rural,,,7,7,1998,1998,gambiae,s.l.,no,,,HRI ,,,,,,,,,,?,,,,,,RMO,RAH,RH,"Data summarised cumulatively across the sites by month :July 1998 (640), Nov. 1998 (76) and Sept. 2000 (4358) mosquitoes of which An.gambiae s.l (~99%) and An.funestus (<1%)."
433,A,Dolo,2005,journal,yes,yes,,Mali,"Anakedie, Binedama, Manteourou, Naye",,Koro District,,1046,14.5,-3.068,14.467,,,,,,,,,,,,,,,,,,,,,,11,11,1998,1998,gambiae,s.l.,no,,,HRI ,,,,,,,,,,?,,,,,,RMO,RAH,RH,Might be worth asking authors for specific numbers from each site for each sample.
433,A,Dolo,2005,journal,yes,yes,,Mali,"Anakedie, Binedama, Manteourou, Naye",,Koro District,,1046,14.5,-3.068,14.467,,,,,,,,,,,,,,,,,,,,,,9,9,2000,2000,gambiae,s.l.,no,,,HRI ,,,,,,,,,,?,,,,,,RMO,RAH,RH,
433,A,Dolo,2005,journal,yes,yes,,Mali,"Anakedie, Binedama, Manteourou, Naye",,Koro District,,1046,14.5,-3.068,14.467,,,,,,,,,,,,,,,,,,,,,,7,9,1998,2000,funestus,,no,,,HRI ,,,,,,,,,,?,,,,,,RMO,RAH,RH,
433,A,Dolo,2005,journal,yes,yes,,Mali,Tieneguebougou,,Kati,,1038,12.801,-8.072,,,,,,,,,,,,,,,combination,yes,no,"Is listed (29261), but disagree with the geopositioning. These are coords following description in paper (3km east of Kambila), think is more accurate than guessing that the name corresponds to ""Doneguebougou"" - -bougou is very common in the area.",point,rural,,,6,10,1989,1989,gambiae,s.l.,yes,,gambiae s.s.,HRI ,,MBI,,,,,,,0,?,CBS,,,yes,itc,RMO,RAH,RH,itc sprayed in June 1989: 1g/m2 permethrin
